sentence,token,predicted_complexity
All experiments were approved by the Institutional Animal Care and Use Committee of Kansas State University. [SEP] Care,Care,0.1787051
This finding may account for the abnormally patterned muscle that develops in the Fog2 mutant diaphragm. [SEP] finding,finding,0.19814062
"In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience. [SEP] antagonists",antagonists,0.2943374
"In this regard, it is of note that hybrid strains between 129 and C57BL/6 mice, widely used in the generation of gene-targeted mice, are spontaneously predisposed to development of humoral autoimmunity with low levels of glomerulonephritis (Obata et al. 1979; Botto et al. 1998; Bickerstaff et al. 1999; Santiago-Raber et al. 2001). [SEP] note",note,0.34108254
"We obtained a conditional allele of Bmp4, in which exon 4 is flanked by loxP sites, from Dr. Holger Kulessa and Dr. Brigid Hogan [16]. [SEP] allele",allele,0.3986929
"Our results indicate that the apparent uniformity of the dorsoventral boundary represents the sum of independent mechanisms that affect melanocyte density and/or differentiation, pigment-type synthesis, and hair length; surprisingly, none of these coincide with the somite-lateral plate lineage boundary. [SEP] sum",sum,0.28686005
"Modifier QTL have been mapped for numerous traits and in these studies the modified locus is typically a known gene containing a spontaneously arisen or engineered mutation with major phenotypic effects, such as hg [11,19-21]. [SEP] hg",hg,0.6342777
"These findings led us to hypothesize that ADAM22 is an integrin binder and plays an important role in the nervous system, as does ADAM23. [SEP] role",role,0.20711167
The pre-publication history for this paper can be accessed here: [SEP] history,history,0.18514441
These two reporters can also be used to create pairs of donors and acceptors for in vivo fluorescence energy transfer (FRET) [15]. [SEP] transfer,transfer,0.22925209
"In contrast, we provide in vitro, transgenic (Tg), and gene targeting evidence to show that TGF-β2 and small phenotype- and mothers against decapentaplegic-related protein 2 (SMAD2) signaling are upstream inducers of Snail gene expression in skin epithelium. [SEP] Tg",Tg,0.31153485
"Annexin A7 translocates to membranes in a Ca2+-dependent fashion and, when intracellular Ca2+ levels rise, sequentially redistributes to the plasma and the nuclear membrane as well as to intracellular vesicles. [SEP] vesicles",vesicles,0.49839357
"Instead, a distinct lung hypoplasia at the saccular stage, characterized by arrested or partially developed distal epithelial tubules, reduced terminal sac space, delayed type I AECs differentiation and delayed vascular development, was consistently observed at late gestational stages in Dhcr7-/- embryos. [SEP] stages",stages,0.35607827
"In contrast, null mutations of either NT-3 or its receptor trkC result in loss of spiral neurons in the basal turn with formation of an inner spiral bundle of afferents extending to the basal tip. [SEP] contrast",contrast,0.20591846
"While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists. [SEP] antagonists",antagonists,0.258377
"Wang, Axel and coworkers have shown that an artificial transgenic olfactory receptor gene containing two nonsense mutations can support development of an olfactory neuron, but that pseudogene-expressing neurons fail to converge on a glomerulus in the olfactory bulb [45]. [SEP] Axel",Axel,0.39805627
Cell nuclei localized to the equatorial/bow region were disorganized as compared to wild type. [SEP] type,type,0.20937437
"Matsuno et al [32] reported no difference in bleeding time for tPA-/-, uPA-/-, PAI-1-/- mice compared to WT mice, and the assay was similar, but the tail clip segment was considerably shorter and bleeding times reduced compared to the times reported in our study. [SEP] clip",clip,0.2842283
"In two-cell stage wild-type embryos, DAPI staining is diffuse and fibrillar, with regions of higher density around the nucleolar precursor bodies (Figure 1E). [SEP] staining",staining,0.29716134
"It is notable that, despite extensive analysis of Fog2 biology and the generation of a Fog2 knock-out mouse, its role in diaphragm and lung development was previously not recognized. [SEP] lung",lung,0.20082437
"In the absence of TGF-β2 signaling and Snail gene expression, hair placodes can form, but further follicle down-growth is blocked. [SEP] Snail",Snail,0.29049358
We adopted the same strategy to investigate the relative contribution of the 129 Chromosome 1 segment and the Apcs gene to each disease trait. [SEP] Chromosome,Chromosome,0.26319733
"These ADAMs lack a catalytic motif critical for the metalloproteinase activity, suggesting that they are not proteases. [SEP] ADAMs",ADAMs,0.4024654
"While the mechanism ensuring singular expression is unknown, many hypotheses have been proposed [14,16,19]. [SEP] hypotheses",hypotheses,0.43275875
"A plausible model is that Dmrt7 evolved during the establishment of mammalian sex determination to help cope with ancestral differences in gene dosage, chromosome pairing, recombination, or other meiotic issues arising from sex chromosome heteromorphy. [SEP] differences",differences,0.20033166
"On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives. [SEP] value",value,0.19338933
"In addition to this specific chromatin assembly activity, CAF-1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 (HP1) and MBD1, a methyl-CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [13–15]. [SEP] assembly",assembly,0.3232169
"However, the fact that these two mouse strains, members of the same species, are so closely related makes this explanation problematic. [SEP] makes",makes,0.23223732
"Because of the inflammation of the CF small intestine, and the possible effects of immune cells on mucus secretion, the genes in the identified regions which are involved in mast cell and neutrophil differentiation and behavior are of special interest as potential CF modifiers. [SEP] secretion",secretion,0.38323796
"As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6]. [SEP] disorders",disorders,0.24687381
"To confirm these findings, the staining was repeated in kidneys taken from two further mice for each class, wild-type or mutant, with or without dDAVP treatment, with identical results. [SEP] staining",staining,0.28169587
"Positional cloning was used to identify the mon gene, establishing a critical role for a transcriptional intermediary factor, Tif1γ, during hematopoietic development. [SEP] role",role,0.20072544
"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]). [SEP] antagonists",antagonists,0.39278483
"At 54 wk, these cells in the alphaA/BKO lenses were larger in cross sectional diameter than wild type, and exhibited a much greater variation in the cross sectional size and cell shape. [SEP] type",type,0.20873666
"Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose. [SEP] features",features,0.31290233
"It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor. [SEP] male",male,0.19978155
"In this report, we have conducted detailed analyses on binding and helicase actions of mouse Mcm4/6/7 using various substrates including fork and bubble structures. [SEP] fork",fork,0.27768528
In the developing brain we noted a striking change in the subcellular distribution of Annexin A7. [SEP] distribution,distribution,0.2225651
"However, cells within the high-density layers of the interzone are excluded from this process and develop into the permanent layers of articular cartilage found in the mature joint (Mitrovic 1978). [SEP] joint",joint,0.2061362
p150CAF-1 knockdown in ES cells was quantified by Western blot analysis and IF. [SEP] ES,ES,0.56946045
"Using PCR primers T3F and C11R, which should be more than 200 kb apart, we were able to amplify a fragment 953 bp in size using DNA from each of the three affected family members as template. [SEP] size",size,0.1823924
"Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina. [SEP] features",features,0.18268678
"Mouse embryos that are homozygous for the genetic modification die during embryogenesis, and some of the models do not survive beyond gastrulation [8,11]. [SEP] Mouse",Mouse,0.1980709
A number of target gene candidates emerged upon a transcriptome analysis of mock- and cadmium-treated Mtf1 conditional knockout mice and control littermates and several of these were confirmed by semiquantitative RT–PCR. [SEP] RT,RT,0.5877042
"While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists. [SEP] behavior",behavior,0.258377
"The 'pregnancy rate' in mice is defined as successful pregnancies per detected vaginal plug, a phenotype associated with early pregnancy failure, which in turn possibly could have an inflammatory cause. [SEP] plug",plug,0.29246897
"Infusion of sitosterol and cholesterol into normal individuals leads to a rapid and preferential excretion of sitosterol into bile, but in sitosterolemic individuals biliary sterol secretion is almost absent [7,9]. [SEP] excretion",excretion,0.3673484
"Our phenotypic analysis focused on the kidney, which showed altered branching morphogenesis of the ureteric bud, and expansion of the zone of condensed mesenchyme surrounding the ureteric bud, yet relatively normal nephron formation, as measured by histology, confocal analysis, in situ hybridization and microarray analysis. [SEP] histology",histology,0.31453645
"Type II fibers comprise three subtypes, IIa, IIx, and IIb. [SEP] Type",Type,0.2352645
"Despite this reservation, the finding that sitosterol is present in the bile suggests that plant sterols may be secreted independent of Abcg8/sterolin-2. [SEP] finding",finding,0.20510595
"In the laboratory, color variation has been the subject of vertebrate genetics for more than a century (Searle 1968; Silvers 1979), and many pigmentary components have been identified whose actions are understood in a cellular or organ-based context (reviewed in Bennett and Lamoreux 2003). [SEP] Silvers",Silvers,0.2907599
"Such a role is strongly endorsed by our finding that Ndrg1 gene expression is also induced by cadmium, and that MTF-1 plays a crucial role in this induction. [SEP] finding",finding,0.1998262
"These results were thought to support a direct role for annexin A7 in surfactant secretion, but in these studies annexin A7 mediated membrane fusion was separated from a second GTP-dependent mechanism [38]. [SEP] secretion",secretion,0.37997544
"Of these, DsRed1 (referred to as drFP585 by Matz et al., [12]), a 28 kDa protein isolated from the IndoPacific sea anemone Discosoma sp, posseses the longest excitation (558 nm) and emission (583 nm) wavelength maxima known for a wild-type autofluorescent protein. [SEP] maxima",maxima,0.3136899
"In 5 wk, 46 wk or 72 wk old wild type lenses (Figure 2C,2D and 2E), however, there was no posterior or anterior subcapsular nucleic acid staining and the embryonic-fetal nucleus was centrally located, not in contact with the posterior capsule. [SEP] capsule",capsule,0.3053204
"In contrast, in undifferentiated cells that are already lineage committed (such as MEFs) genome architecture might be more stable than in ES cells and thus cannot be disrupted by CAF-1 depletion. [SEP] lineage",lineage,0.3215163
Q (B10.Q) were used to analyze the genetic control of CIA in aged females with a multiparous history. [SEP] history,history,0.18743761
"It is, nevertheless, possible that lack of microglia activation is the major difference between the slow clearance described here, where no perturbation of the immune system is expected, and the rapid clearance described in studies involving antibody or viral injection. [SEP] perturbation",perturbation,0.38267168
Expression of a single BRC repeat (BRC4) had previously been reported to act as an inhibitor of DNA repair by Chen et al [27]. [SEP] repair,repair,0.21355969
"In these distinct synapses, lateral and recurrent inhibition mediated by the gamma-aminobutyric acid-A system may be controlled by the activity of the closely appositioned glutamatergic part, perhaps triggering increased gamma-aminobutyric acid release by Ca2+ influx through glutamate-gated receptor channels ([38]; see also [39]). [SEP] synapses",synapses,0.28482205
"I believe that it would have been a very good idea to provide for and help the Inuit people to achieve peace and tranquillity as far as their way of life, their way of living and their way of hunting is concerned and also to achieve greater respect with regard to European Union LEADER programmes for Scandinavian countries on seal hunting. [SEP] seal",seal,0.2702816
"- Mr President, on 1 June, on the basis of information received through the European Community Urgent Radiological Information Exchange (ECURIE) system and guided by the principle of precaution, the Commission released a public statement about the alert message from Slovenia at 17.38 local time. [SEP] Radiological",Radiological,0.3740061
Syria: the case of Muhannad Al Hassani [SEP] Syria,Syria,0.3227554
"Out of concern about developments relating to General Motors, the Commission called a political meeting of all the Member States back in January this year in order to provide transparency and to guarantee compliance with European legislation. [SEP] General",General,0.19487125
"Regardless of their past, we express our solidarity with their families and with the people of Guinea-Bissau and we regret and strongly condemn these attacks. [SEP] families",families,0.16895406
"We do, however, have one key point, which is the question of voting rights for migrants in the European Union, not because we reject enfranchisement in general but because we take the view that subsidiarity should apply to such decisions. [SEP] migrants",migrants,0.25198075
"Proposals were made for very specific measures: European industrial initiatives, above all in the fields of wind energy, solar energy, bio-energy, carbon capture and storage, electricity grids and nuclear fission, the creation of a European Energy Research Alliance, the sustainable conversion of European energy infrastructure networks, constantly updated European energy technology systems and the establishment of a steering group on strategic energy technologies. [SEP] technology",technology,0.2834392
But I would like to emphasise one thing: long-distance heating has been given an exemption from the so called climate tax. [SEP] exemption,exemption,0.2688341
"Elections to the European Parliament in Poland are in practice governed by the Act of 23 January 2004, Article 9 of which sets out eligibility requirements: candidates must be aged 21 on the day of the poll, must not have been convicted of criminal offences, must be resident in Poland and must satisfy various other criteria. [SEP] Act",Act,0.35531995
"The next item is the debate on the oral question to the Commission, by Tatjana Ždanoka and Jean Lambert, on behalf of the Verts/ALE Group, Alejandro Cercas, on behalf of the S&D Group, and Marian Harkin and Elizabeth Lynne, on behalf of the ALDE Group, on medium-term financial assistance for Member States' balances of payments and social conditionality - B7-0215/2009). [SEP] Elizabeth",Elizabeth,0.32927397
83% of the world's biofuels are produced in Indonesia and Malaysia. [SEP] Indonesia,Indonesia,0.2377854
It is for that reason that the Commission has suggested that the participation in the human rights consultations should be widened to include not only diplomats but also experts from line ministries and agencies responsible for tackling these issues on the ground. [SEP] consultations,consultations,0.28858954
The same criteria that were set out in the visa regime liberalisation action plans should be applied to all the countries concerned. [SEP] visa,visa,0.22999296
"(CS) Mr President, on transcription, one line appears to have been mistakenly omitted from paragraph E of Annex II, namely part 7, and I quote, '600 kg for ultralight aircraft for non-commercial use'. [SEP] kg",kg,0.35823473
"While fines in the field of competition policy are entered as general budget revenue, the amounts to be paid require the creation of a budget item in the expenditure side of the budget, which does not exist at the moment. [SEP] expenditure",expenditure,0.20594886
The next item is the statement by the Commission on the textile industry. [SEP] textile,textile,0.204731
"It addresses a range of expectations on the part of the public and of consumers; expectations about food quality, care for the environment, animal welfare and opportunities for developing the countryside. [SEP] consumers",consumers,0.21663687
"Situation in Egypt and Syria, in particular of the Christian communities (motions for resolutions tabled): see Minutes [SEP] Syria",Syria,0.27047464
"The next item is the oral question to the Commission on the 50th anniversary of the Tibetan uprising and dialogue between the Dalai Lama and the Chinese Government, by Marco Cappato, Marco Pannella and Janusz Onyszkiewicz, on behalf of the Group of the Alliance of Liberals and Democrats for Europe, and Monica Frassoni and Eva Lichtenberger, on behalf of the Group of the Greens/European Free Alliance - B6-0012/2009). [SEP] Liberals",Liberals,0.29318732
"On the question of transparency raised by an honourable Member of Parliament, I would like to recall that very recently, on 28 April 2009, the European Commission adopted a communication identifying actions in order to promote good governance in the tax area, which means transparency, exchange of information and fair tax competition. [SEP] governance",governance,0.2368251
"Madam President, I saw a few boats landing at Parliament this week and notified the security service. [SEP] boats",boats,0.18510312
I also call on the Members to proceed to the ballot box corresponding to the first letter of their surnames. [SEP] surnames,surnames,0.24403206
"We are concluding our work at a time when the economic governance package is stalled, at a time when the financial markets have once again taken up many of their bad habits, including in terms of the distribution of bonuses, and at a time when the fate of Member States depends on the ratings they are given by the credit rating agencies. [SEP] work",work,0.27062112
Documents received: see Minutes [SEP] Documents,Documents,0.20236933
Action programme in the field of lifelong learning (vote) [SEP] field,field,0.19805719
Prioritising LDCs is a necessity in our common endeavour to reach the Millennium Development Goals (MDGs). [SEP] endeavour,endeavour,0.2674389
"It is essential, in fact, that both the Permanent Assembly and the missions share a joint vision of matters. [SEP] missions",missions,0.22219114
"Comrade Schulz and Comrade Cohn-Bendit, these champions of Marxism and Leninism, that very ideology which massacred dozens of millions of Russians and Ukrainians in the beginning of last century? [SEP] Ukrainians",Ukrainians,0.30523667
"Madam President, may I ask that in the Minutes under the point relating to the Fifth Framework Programme on Research I also be referred to as the draftsman of the opinion of the Committee on Agriculture and Rural Development. [SEP] draftsman",draftsman,0.32766056
"As regards a potential blanket ban on the use of mercury in all devices, which is the aim of this proposal, it should be emphasised that the experts the Commission consulted have come to the conclusion that hospitals need devices with a high level of accuracy to treat life-threatening conditions such as hypertension, arrhythmia and pre-eclampsia. [SEP] ban",ban,0.31704608
"It is important that this text should be approved without delay, so that Regulation 1408/71 can be updated, ensuring legal certainty and observance of citizens' rights. [SEP] observance",observance,0.3577794
Decisions concerning certain documents: see Minutes [SEP] Decisions,Decisions,0.2027423
The return of cultural objects unlawfully removed from the territory of a Member State (codified version) ( [SEP] territory,territory,0.19935057
Decisions on freezing assets or evidence [SEP] assets,assets,0.19716437
"The Socialist Group, the Liberal Group and the Group of the European United Left propose that Mr Markov's report on road infrastructure safety management be referred back to the committee responsible in accordance with Rule 168. [SEP] Liberal",Liberal,0.2447544
"- Mr President, it is an honour for me to be able to take part in your debate on the Court of Auditors' annual report on the 2007 financial year, which I have already presented to the Committee on Budgetary Control on 10 November. [SEP] Auditors",Auditors,0.33329973
"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation) [SEP] omnibus",omnibus,0.35364234
"That addition reads as follows: 'where this does not require statehood, for instance, in the ILO'. [SEP] statehood",statehood,0.41100466
It is therefore not a matter of indifference how crimes are judged in a country that will be at the head of the democratic aspirations of all countries over a vast area of Europe. [SEP] Europe,Europe,0.20527083
Nomination of a member of the Court of Auditors - Mr Louis Galea (MT) ( [SEP] Auditors,Auditors,0.32461655
"(DE) Madam President, in Tuesday's debate I expressed my thanks for the wholehearted cooperation I have received from the President of the Council, the Commissioner and the honourable Members of the House, and I spoke of the feeling of solidarity we all had with one other, which, I believe, has now brought this budget to a successful conclusion. [SEP] budget",budget,0.29781127
"Mr President, Commissioner, ladies and gentlemen, we used to learn at school: 'Mens sana in corpore sano' - a healthy mind in a healthy body, and we are, in theory, all acquainted with this wisdom from ancient Rome. [SEP] Commissioner",Commissioner,0.3441398
"It is necessary, by further extending the period of application of the deduction and by increasing its percentage rate, to make sufficient resources available from the Fund to finance programmes without impacting further on the EU budget, at least until the end of the current forecasts, while at the same time seeking other ways of financing the Fund. [SEP] deduction",deduction,0.30719936
Basel II and revision of the Capital Requirements Directive (CRD 4) (debate) [SEP] revision,revision,0.24562338
"At a time when we are currently involved in renegotiating the Lomé Convention and negotiations, as you know, are coming up, in particular, against the stumbling block of the principles of proper administration of public monies, it seemed to me to be essential to state that education must be one of the priorities of the European Union. [SEP] administration",administration,0.2726348
"The Programme seeks to define in absolute and unambiguous terms a specific strategy for soil protection that takes into account the principles of subsidiarity and regional diversity, which everyone understands very well. [SEP] account",account,0.18940759
"- (PL) Madam President, Commissioner, with this debate we are winding up several months of discussions in the European Parliament on the issue of modernising labour law to meet the challenges of the 21st century. [SEP] issue",issue,0.18692926
"(PL) Mr President, I would like to express my profound alarm at the rapidly worsening situation of fellow Poles in Lithuania. [SEP] Lithuania",Lithuania,0.29938248
"The problems facing the Union are very much cross-border in nature: terrorism, organised crime, and flows of asylum seekers and illegal immigrants. [SEP] problems",problems,0.18508033
The motion for a resolution on the Commission' s reports that you will be voting on later goes into great detail on the subject. [SEP] resolution,resolution,0.22118545
Voting time (continuation) [SEP] continuation,continuation,0.31729856
The charging of heavy goods vehicles for the use of certain infrastructures - Greening of transport and internalisation of external costs (continuation of debate) [SEP] continuation,continuation,0.25331157
"In my opinion, this is one excellent indication of how, ultimately, we can achieve special added value in the European Union at little expense. [SEP] value",value,0.1749488
"Since then, this great island republic has experienced a lot of ups and downs, the ups and downs of a dictatorship and of attempts to move towards freedom, of economic crises and of developments towards a market economy, which were then continually stifled in a quagmire of corruption, mismanagement and, unfortunately, constant authoritarian incursions. [SEP] freedom",freedom,0.29936695
"Mr President, Commissioner, ladies and gentlemen, the negotiation that I led by myself for the first year and then, during conciliation - the first conciliation procedure after the Treaty of Lisbon, I would note - with the guidance of Mrs Kratsa-Tsagaropoulou and the support of the Chair of the Committee on Transport and Tourism, Mr Simpson, has been more arduous and difficult than expected. [SEP] Treaty",Treaty,0.300603
"Europe, on the other hand, unfortunately too often seems to have lost its faith in the future. [SEP] hand",hand,0.17659262
"the report by Mrs Haug, on behalf of the Committee on Budgets, on the draft amending budget No 10/2009 of the European Union for the financial year 2009, Section III - Commission (16327/2009 - C7-0288/2009 -, [SEP] Budgets",Budgets,0.2679719
"The International Election Observation Mission, led by the OSCE Office for Democratic Institutions and Human Rights, found that the re-run of the second round of the presidential elections on 26 December brought Ukraine closer to international standards. [SEP] Election",Election,0.19008268
Member States organise and finance the public broadcasters as they see fit. [SEP] broadcasters,broadcasters,0.23702686
"Ladies and gentlemen, Germany today celebrates the tenth anniversary of its reunification. [SEP] reunification",reunification,0.35089463
"the report by Mr Louis Grech, on behalf of the Committee on Budgets, on the draft general budget of the European Union for the financial year 2007 (Section I, European Parliament; Section II, Council; Section IV, Court of Justice; Section V, Court of Auditors; Section VI, Economic and Social Committee; Section VII, Committee of the Regions; Section VIII (A), European Ombudsman; Section VIII (B), European Data Protection Supervisor [C6-0300/2006 -. [SEP] Budgets",Budgets,0.32562503
"To date, the convention has been ratified by 13 Member States of the European Union. [SEP] convention",convention,0.2452986
"I share this point of view and feel that the EU must continue to strengthen its economic governance, in order, of course, to stabilise, but also to encourage sustainable growth. [SEP] governance",governance,0.23592234
"He and Mexican activist Betty Cariño Trujillo, who was accompanying him at the time, were murdered during a mission to monitor the observance of human rights in Mexico. [SEP] observance",observance,0.4578998
"My question to the Council was identical to this, but Question Time with the Council has now been cancelled, without a replacement. [SEP] replacement",replacement,0.21337542
"Today we have the opening of the States-General and the Queen's Speech in the Netherlands, and now we cannot watch them. [SEP] Netherlands",Netherlands,0.23975885
"The next item is the recommendation for second reading on behalf of the Committee on Culture and Education, on the Council common position (C6-0316/2006 for adopting a decision of the European Parliament and of the Council establishing for the period 2007-2013 the programme 'Europe for Citizens', to promote active European citizenship (09575/1/2006) (Rapporteur: Mr Takkula). [SEP] Citizens",Citizens,0.25476813
"The groups are responsible for the APS resolution, which will address all the policy areas. [SEP] resolution",resolution,0.25769502
One of the key elements of dismantling networks that exploit migrants lies in obtaining information. [SEP] migrants,migrants,0.23760833
Would the Members be so kind as to remove the banners and sit down so that we can listen to the Council's statement. [SEP] banners,banners,0.27632138
"Secondly, the importance of presenting proposals and working hypotheses in order to make it easier to implement measures in the Member States, with administrative procedures and management strategies that give priority to the quality of the projects and to their impact on the living and working conditions of European citizens. [SEP] hypotheses",hypotheses,0.45823988
"Application of the Schengen acquis - Application of the Schengen acquis in the Czech Republic, Estonia, Latvia, Lithuania, Hungary, Malta, Poland, Slovenia and Slovakia (debate) [SEP] Lithuania",Lithuania,0.26944807
The European Council agreed that there is a need for an EU-based mechanism to respond to exceptional circumstances which might put at risk the overall functioning of Schengen cooperation. [SEP] functioning,functioning,0.23277386
"In view of the size of the economy of the euro area and the fact that the majority of its trade is internal, the euro area has proven to be much better equipped to withstand economic shocks than the Member States previously were with their national currencies. [SEP] currencies",currencies,0.2554134
"Parliament is following the development of the political and economic situation in Tunisia with great interest, as we in the European Union are that country's most important trade partner. [SEP] interest",interest,0.17217126
"the report by Nils Lundgren on behalf of the Committee on Budgetary Control on discharge in respect of the implementation of the European Union general budget for the financial year 2006, section V - Court of Auditors (C6-0366/2007 -, [SEP] Auditors",Auditors,0.3347426
"As many colleagues know, Sir Jimmy Goldsmith has another party - the Referendum Party - and he will be fighting an election in the United Kingdom under his British citizenship. [SEP] Referendum",Referendum,0.37766364
"United Nations Secretary-General Ban Ki-moon recently warned that the increased food prices were jeopardising the most important objective of the Millennium Goals, namely to halve poverty in the world. [SEP] Millennium",Millennium,0.25462994
"Ten years on, we can see not only that the euro is just as trusted as the currencies previously used in the euro area, but also that it has, without doubt, brought about considerable advantages for people and businesses in the European Union. [SEP] currencies",currencies,0.27511042
"by Othmar Karas, on behalf of the Committee on Economic and Monetary Affairs, on the Green Paper on Retail Financial Services in the Single Market. [SEP] Services",Services,0.18289907
"They offer some comfort to footwear producers in the Union while taking into account both the interests of consumers and the changing structure of the sector within the Union, where many household names in the footwear sector now choose to manufacture outside the Union. [SEP] account",account,0.18841533
Could you tell me under which rule they were enabled to extend this item to have four rather than three debates? [SEP] debates,debates,0.27245608
"In addition to these actions, since 2008, the Commission has been operating a European Network of Associations of Victims of Terrorism. [SEP] Associations",Associations,0.22874449
"Country Strategy Papers - Malaysia, Brazil and Pakistan (vote) [SEP] Strategy",Strategy,0.22337292
"Mr President, Commissioner, ladies and gentlemen, in July 2008 the European Commission presented its proposal for a revision of the existing Directive on Undertakings for Collective Investment in Transferable Securities (UCITS), thus providing the basis for what we are debating today. [SEP] revision",revision,0.2720762
"This is a great opportunity concerning a technical matter, but an important one for European consumers. [SEP] consumers",consumers,0.21139094
"Madam President, the accession treaties of the three Member States, Slovakia, Bulgaria and Lithuania, included the request to decommission a number of nuclear reactors which no longer met the safety conditions and could not be upgraded in a cost-effective manner. [SEP] Lithuania",Lithuania,0.33755887
"(NL) Mr President, on behalf of the Group of the European People's Party (Christian Democrats), I should like to request a roll-call vote during the final vote, if that is possible. [SEP] NL",NL,0.5184611
"We, the French Presidency, wanted you to be immediately informed of the decisions taken, not only because we want to keep you constantly updated on our work, but also because the European Parliament has shown itself to be extremely active in recent months on the issue of Georgia. [SEP] issue",issue,0.18675767
The Common Agricultural Policy and Global Food Security ( [SEP] Security,Security,0.21234313
"The next item is the report by Mr Brok and Mr Gualtieri, on behalf of the Committee on Constitutional Affairs, on the amendment of the Treaty on the Functioning of the European Union with regard to a stability mechanism for Member States whose currency is the euro (00033/2010 - C7-0014/2011 - 2010/0821/NLE)). [SEP] Treaty",Treaty,0.29656243
Commission statement on incentives for vegetable protein production. [SEP] incentives,incentives,0.23434563
"Mr President, in yesterday's Minutes my name is not recorded as being here. [SEP] yesterday",yesterday,0.21237767
Situation in Darfur (vote) [SEP] Situation,Situation,0.2240414
"Terrorism is an attempt at making things happened through blind violence and, in the process, destroying values, the values that are the foundation of the European Union and its Member States. [SEP] process",process,0.2054747
"Given that the budget deficit in the UK is expected by the Commission to exceed the 3% reference value in both fiscal years 2008-2009 and 2009-2010, in accordance with Article 104(6) of the Treaty, the Council has decided this year that an excessive deficit does exist in the United Kingdom. [SEP] Treaty",Treaty,0.30111337
Adjournment of the session [SEP] Adjournment,Adjournment,0.37549052
I agree with the remarks that Commissioner Malmström made to this effect a little while ago. [SEP] Commissioner,Commissioner,0.27371085
"B5-0168/1999, by Mr Schroedter and others, on behalf of the Greens/ALE Group, on the war in Chechnya; [SEP] Group",Group,0.20727377
"Well, we need to draw up an own-initiative report on this issue of governance and partnership because 'governance' and 'partnership' are terms that are used every day. [SEP] issue",issue,0.17727053
Application of Directive 2004/38/EC on the right of EU citizens and their family members to move and reside freely within the territory of the Member States ( [SEP] citizens,citizens,0.18269832
I therefore urge that the rules on protection against noise for rail vehicles be amended as soon as possible to make reference to lower maximum levels and to promote noise abatement measures in exactly the same way as they promote the extension of trans-European networks. [SEP] abatement,abatement,0.42323005
I firmly believe that if we improve medium-term budget planning and increase its transparency we will achieve efficiencies. [SEP] efficiencies,efficiencies,0.2961213
"(CS) I would just like to emphasise that this problem applies to socialists and possibly to some other groupings as well, but not to the European People's Party, which is aware of its responsibilities regarding this important topic and it is present here in significantly larger numbers than others. [SEP] groupings",groupings,0.33113885
"(NL) Mr President, listening to today's debate one thing stands out, and that is the big issue - important to almost all the political groups - of economic governance. [SEP] governance",governance,0.24774438
"In the name of the Union for Europe of the Nations Group, on whose behalf I have taken the floor, and on behalf of the authors, I would like to express support for this resolution, which I commend to Members of the House. [SEP] Nations",Nations,0.18300313
"I should therefore like to extend my warmest thanks to Marietta Giannakou for the Group of the European People's Party (Christian Democrats), Ivo Vajgl for the Group of the Alliance of Liberals and Democrats for Europe, Hélène Flautre, and the rapporteurs for the opinions of the Committee on International Trade, Mrs De Sarnez, and the Committee on Industry, Research and Energy, Mrs Tzavela. [SEP] Liberals",Liberals,0.30984563
